prediction,label,premise
2,tensor(1),"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window."
1,tensor(0),A cowboy is showing off his mule next to a horse hauling trailer.
1,tensor(1),"Four men in safety gear, one holding a camera, are standing on a platform."
1,tensor(0),"Four men in safety gear, one holding a camera, are standing on a platform."
2,tensor(2),"Four men in safety gear, one holding a camera, are standing on a platform."
0,tensor(0),A small child wearing a helmet is in a baby carrier that is on the floor.
2,tensor(2),A small child wearing a helmet is in a baby carrier that is on the floor.
1,tensor(1),A small child wearing a helmet is in a baby carrier that is on the floor.
1,tensor(1),two teen boys in school clothes are walking with something in a garbage bag.
0,tensor(0),two teen boys in school clothes are walking with something in a garbage bag.
2,tensor(2),two teen boys in school clothes are walking with something in a garbage bag.
0,tensor(0),A person in an orange shirt reaching up.
2,tensor(2),A person in an orange shirt reaching up.
0,tensor(1),A person in an orange shirt reaching up.
1,tensor(1),A young couple riding on a bus with the boy's arm around the girl.
0,tensor(0),A young couple riding on a bus with the boy's arm around the girl.
2,tensor(2),A young couple riding on a bus with the boy's arm around the girl.
1,tensor(1),A woman in a green flowered dress is holding a container of yarn animals.
2,tensor(2),A woman in a green flowered dress is holding a container of yarn animals.
0,tensor(0),A woman in a green flowered dress is holding a container of yarn animals.
1,tensor(1),Several people wearing green shirts walk on the beach together.
0,tensor(0),Several people wearing green shirts walk on the beach together.
2,tensor(2),Several people wearing green shirts walk on the beach together.
0,tensor(0),A large crowd is standing around the start line.
1,tensor(2),A large crowd is standing around the start line.
1,tensor(1),A large crowd is standing around the start line.
0,tensor(0),A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.
2,tensor(2),A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.
1,tensor(1),A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.
0,tensor(0),The little boy stands in the middle of birds who have gathered on the sidewalk.
2,tensor(2),The little boy stands in the middle of birds who have gathered on the sidewalk.
0,tensor(0),The little boy stands in the middle of birds who have gathered on the sidewalk.
1,tensor(0),Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.
1,tensor(0),Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.
2,tensor(2),Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.
1,tensor(1),An Asian woman dressed in a colorful outfit laughing.
0,tensor(0),An Asian woman dressed in a colorful outfit laughing.
2,tensor(0),An Asian woman dressed in a colorful outfit laughing.
0,tensor(0),two people riding their bikes down a street together.
2,tensor(2),two people riding their bikes down a street together.
1,tensor(1),two people riding their bikes down a street together.
0,tensor(0),Two men and two women in jackets walk down a large city street.
1,tensor(1),Two men and two women in jackets walk down a large city street.
2,tensor(2),Two men and two women in jackets walk down a large city street.
1,tensor(1),A man in a army uniform is holding a picture with trees in it.
2,tensor(2),A man in a army uniform is holding a picture with trees in it.
0,tensor(0),A man in a army uniform is holding a picture with trees in it.
0,tensor(0),Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.
0,tensor(0),Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.
2,tensor(2),Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.
1,tensor(1),"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera."
0,tensor(0),"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera."
2,tensor(2),"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera."
1,tensor(1),A person in a black and green outfit is riding a bicycle.
2,tensor(2),A person in a black and green outfit is riding a bicycle.
0,tensor(0),A person in a black and green outfit is riding a bicycle.
0,tensor(0),Families with strollers waiting in front of a carousel.
2,tensor(1),Families with strollers waiting in front of a carousel.
2,tensor(2),Families with strollers waiting in front of a carousel.
0,tensor(0),Two kids in blue wetsuits surf.
2,tensor(2),Two kids in blue wetsuits surf.
0,tensor(0),Two kids in blue wetsuits surf.
0,tensor(0),"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus."
2,tensor(2),"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus."
0,tensor(0),"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus."
1,tensor(1),A youth skateboards by a mural of a griffin wielding a flaming sword.
2,tensor(2),A youth skateboards by a mural of a griffin wielding a flaming sword.
0,tensor(0),A youth skateboards by a mural of a griffin wielding a flaming sword.
0,tensor(0),"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right."
2,tensor(2),"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right."
0,tensor(1),"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right."
0,tensor(0),A woman is cleaning up by putting dishes in the dishwasher after making supper.
1,tensor(1),A woman is cleaning up by putting dishes in the dishwasher after making supper.
2,tensor(2),A woman is cleaning up by putting dishes in the dishwasher after making supper.
2,tensor(2),A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.
0,tensor(0),A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.
1,tensor(1),A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.
0,tensor(0),A family is taking part in a walk-a-thon.
2,tensor(2),A family is taking part in a walk-a-thon.
1,tensor(1),A family is taking part in a walk-a-thon.
2,tensor(2),Black dog running very fast.
0,tensor(0),Black dog running very fast.
1,tensor(1),Black dog running very fast.
0,tensor(2),A group of people is sitting at a large table and using paint brushes to form characters on white paper.
1,tensor(1),A group of people is sitting at a large table and using paint brushes to form characters on white paper.
0,tensor(0),A group of people is sitting at a large table and using paint brushes to form characters on white paper.
1,tensor(1),a male teen is working on a school project.
2,tensor(2),a male teen is working on a school project.
0,tensor(0),a male teen is working on a school project.
1,tensor(1),A boy works on a project in shop class.
0,tensor(0),A boy works on a project in shop class.
1,tensor(2),A boy works on a project in shop class.
2,tensor(2),Chefs prepare food on a grill in front of their customers.
